#  LaMnO3 - Polaris
  11931.590    234.31    010.86
  11938.743    242.95    011.07
  11945.896    214.66    010.42
  11953.063    221.93    010.59
  11960.247    235.57    010.92
  11967.431    213.77    010.42
  11974.599    215.80    010.51
  11981.782    232.15    010.87
  11988.981    208.84    010.34
  11996.165    224.26    010.73
  12003.363    229.56    010.85
  12010.563    222.26    010.72
  12017.761    234.84    011.01
  12024.975    237.31    011.08
  12032.188    219.10    010.66
  12039.417    230.62    010.93
  12046.646    213.32    010.55
  12053.876    231.24    010.98
  12061.104    210.94    010.52
  12068.334    221.08    010.76
  12075.578    229.79    010.99
  12082.822    213.07    010.60
  12090.067    214.95    010.66
  12097.327    216.29    010.69
  12104.586    223.45    010.90
  12111.846    221.82    010.85
  12119.121    219.86    010.82
  12126.396    218.34    010.80
  12133.671    227.09    011.03
  12140.945    229.51    011.11
  12148.220    219.16    010.87
  12155.510    229.71    011.12
  12162.815    242.23    011.43
  12170.121    222.62    010.98
  12177.411    226.42    011.11
  12184.716    222.73    010.99
  12192.036    238.09    011.40
  12199.341    225.03    011.11
  12206.661    231.08    011.25
  12213.981    238.11    011.46
  12221.302    227.99    011.20
  12228.638    222.42    011.08
  12235.974    220.71    011.06
  12243.325    223.01    011.11
  12250.676    241.07    011.59
  12258.026    261.70    012.07
  12265.377    275.11    012.41
  12272.729    281.20    012.54
  12280.095    291.43    012.79
  12287.460    315.05    013.32
  12294.841    325.03    013.52
  12302.223    344.79    013.97
  12309.604    327.21    013.60
  12316.986    317.22    013.44
  12324.367    318.66    013.46
  12331.764    305.93    013.22
  12339.159    276.72    012.59
  12346.571    278.89    012.63
  12353.983    264.07    012.34
  12361.396    259.27    012.22
  12368.807    250.33    012.05
  12376.219    245.62    011.93
  12383.646    248.83    012.03
  12391.088    237.37    011.74
  12398.530    222.18    011.40
  12405.957    226.70    011.53
  12413.399    235.42    011.74
  12420.857    239.64    011.87
  12428.314    225.60    011.53
  12435.771    214.62    011.27
  12443.229    213.70    011.26
  12450.687    234.54    011.81
  12458.159    226.88    011.61
  12465.632    214.41    011.33
  12473.104    221.45    011.51
  12480.592    248.76    012.21
  12488.080    241.61    012.05
  12495.567    221.81    011.57
  12503.070    213.61    011.35
  12510.573    222.91    011.63
  12518.077    220.62    011.57
  12525.595    216.19    011.47
  12533.113    219.04    011.56
  12540.632    219.41    011.59
  12548.149    234.44    011.99
  12555.684    231.87    011.92
  12563.217    233.38    012.00
  12570.750    251.78    012.46
  12578.299    263.73    012.77
  12585.848    272.35    012.99
  12593.396    271.45    012.99
  12600.945    300.41    013.68
  12608.509    333.28    014.40
  12616.073    372.98    015.29
  12623.638    436.95    016.54
  12631.217    468.88    017.15
  12638.795    513.07    017.97
  12646.374    549.89    018.63
  12653.968    555.50    018.71
  12661.563    547.33    018.64
  12669.158    535.26    018.42
  12676.768    496.16    017.76
  12684.377    435.54    016.67
  12691.986    387.79    015.75
  12699.596    344.10    014.86
  12707.205    304.00    013.99
  12714.830    288.13    013.62
  12722.471    282.13    013.49
  12730.110    244.58    012.58
  12737.751    248.23    012.70
  12745.391    234.40    012.36
  12753.031    241.58    012.56
  12760.687    230.20    012.25
  12768.341    221.21    012.06
  12775.996    218.40    011.97
  12783.667    239.17    012.54
  12791.337    212.25    011.83
  12799.008    223.41    012.16
  12806.693    224.61    012.18
  12814.379    235.95    012.53
  12822.064    224.97    012.22
  12829.766    231.79    012.42
  12837.467    220.94    012.15
  12845.168    218.65    012.10
  12852.868    224.52    012.28
  12860.569    223.11    012.25
  12868.286    230.57    012.45
  12876.017    240.39    012.73
  12883.748    225.64    012.35
  12891.479    204.85    011.78
  12899.211    233.11    012.58
  12906.942    229.62    012.50
  12914.688    236.00    012.67
  12922.436    213.57    012.09
  12930.182    229.67    012.53
  12937.943    220.72    012.30
  12945.706    211.86    012.07
  12953.468    214.15    012.15
  12961.244    229.47    012.56
  12969.021    214.88    012.20
  12976.798    219.77    012.32
  12984.590    234.72    012.75
  12992.383    216.77    012.27
  13000.175    229.90    012.65
  13007.982    212.57    012.16
  13015.790    209.61    012.11
  13023.598    197.13    011.74
  13031.420    195.65    011.71
  13039.228    218.72    012.41
  13047.051    223.79    012.52
  13054.888    230.63    012.75
  13062.711    247.37    013.22
  13070.549    216.93    012.38
  13078.387    238.74    013.02
  13086.225    235.58    012.92
  13094.077    225.15    012.65
  13101.946    205.44    012.08
  13109.814    194.18    011.78
  13117.667    210.78    012.29
  13125.535    236.81    013.01
  13133.419    213.41    012.37
  13141.303    211.72    012.33
  13149.187    197.33    011.92
  13157.070    217.55    012.53
  13164.969    226.39    012.77
  13172.867    223.50    012.73
  13180.766    210.57    012.34
  13188.680    223.75    012.74
  13196.594    216.32    012.54
  13204.508    211.90    012.42
  13212.438    225.85    012.81
  13220.366    197.83    012.03
  13228.296    219.80    012.67
  13236.240    232.85    013.05
  13244.185    221.53    012.75
  13252.130    212.15    012.49
  13260.073    212.37    012.51
  13268.032    207.21    012.35
  13275.992    215.00    012.62
  13283.952    209.97    012.46
  13291.927    219.34    012.74
  13299.902    217.00    012.69
  13307.877    221.48    012.84
  13315.866    236.55    013.25
  13323.856    205.31    012.39
  13331.847    207.49    012.44
  13339.853    239.82    013.39
  13347.857    224.64    012.97
  13355.863    212.04    012.62
  13363.868    201.84    012.33
  13371.889    191.22    011.99
  13379.925    211.15    012.61
  13387.945    205.38    012.47
  13395.966    211.95    012.66
  13404.002    218.52    012.87
  13412.053    220.36    012.91
  13420.104    235.69    013.39
  13428.154    232.19    013.28
  13436.221    215.45    012.81
  13444.287    211.60    012.71
  13452.353    228.10    013.20
  13460.419    207.55    012.61
  13468.485    203.24    012.49
  13476.566    205.99    012.57
  13484.663    210.12    012.71
  13492.760    213.06    012.81
  13500.856    221.19    013.06
  13508.953    212.78    012.83
  13517.050    223.12    013.15
  13525.161    208.76    012.71
  13533.273    217.61    013.01
  13541.385    228.12    013.31
  13549.512    211.45    012.83
  13557.640    199.03    012.47
  13565.782    204.98    012.64
  13573.924    214.16    012.96
  13582.065    206.65    012.72
  13590.223    204.54    012.67
  13598.381    206.35    012.74
  13606.539    213.71    012.98
  13614.696    216.69    013.08
  13622.854    215.13    013.05
  13631.025    220.97    013.22
  13639.214    226.97    013.41
  13647.401    217.47    013.14
  13655.590    204.83    012.77
  13663.778    222.10    013.31
  13671.981    220.12    013.24
  13680.185    203.34    012.77
  13688.388    226.33    013.46
  13696.605    219.48    013.27
  13704.824    227.06    013.51
  13713.043    213.97    013.13
  13721.275    223.50    013.41
  13729.509    226.74    013.55
  13737.743    219.01    013.30
  13745.991    210.05    013.05
  13754.240    229.49    013.65
  13762.489    197.51    012.68
  13770.738    207.17    013.00
  13779.002    209.77    013.07
  13787.281    203.35    012.89
  13795.545    205.29    012.99
  13803.810    201.44    012.86
  13812.104    210.37    013.13
  13820.398    222.19    013.53
  13828.677    221.24    013.52
  13836.972    212.32    013.24
  13845.282    212.79    013.27
  13853.592    198.86    012.85
  13861.901    202.02    012.96
  13870.211    223.11    013.63
  13878.536    213.84    013.34
  13886.876    208.85    013.20
  13895.200    205.64    013.14
  13903.525    195.81    012.82
  13911.881    208.95    013.23
  13920.236    225.14    013.77
  13928.577    212.38    013.39
  13936.933    199.72    012.98
  13945.302    214.44    013.46
  13953.673    208.18    013.28
  13962.043    219.06    013.64
  13970.414    204.71    013.21
  13978.800    196.49    012.93
  13987.186    200.29    013.09
  13995.571    206.13    013.28
  14003.972    221.93    013.79
  14012.373    210.96    013.46
  14020.774    200.81    013.15
  14029.190    192.17    012.86
  14037.622    203.64    013.25
  14046.038    215.87    013.68
  14054.454    211.49    013.54
  14062.886    222.01    013.88
  14071.332    195.10    013.01
  14079.779    206.35    013.42
  14088.226    205.50    013.39
  14096.688    206.86    013.45
  14105.149    197.43    013.16
  14113.611    177.74    012.50
  14122.073    203.57    013.39
  14130.535    201.46    013.34
  14139.012    226.07    014.12
  14147.505    221.76    014.00
  14155.997    225.22    014.12
  14164.489    219.44    013.96
  14172.981    230.15    014.31
  14181.489    204.14    013.48
  14189.996    224.18    014.16
  14198.504    207.08    013.61
  14207.027    197.17    013.30
  14215.550    205.23    013.58
  14224.072    223.97    014.20
  14232.610    215.29    013.92
  14241.163    234.54    014.54
  14249.701    224.00    014.26
  14258.239    205.69    013.66
  14266.808    194.94    013.29
  14275.376    206.42    013.72
  14283.930    206.74    013.74
  14292.498    206.75    013.74
  14301.081    189.84    013.18
  14309.665    202.82    013.64
  14318.249    204.11    013.70
  14326.832    205.09    013.75
  14335.431    211.10    013.94
  14344.030    206.48    013.83
  14352.629    191.05    013.30
  14361.243    199.15    013.59
  14369.857    184.87    013.12
  14378.486    209.15    013.94
  14387.116    227.47    014.57
  14395.745    216.54    014.21
  14404.390    224.73    014.50
  14413.034    224.03    014.49
  14421.678    208.34    014.00
  14430.322    216.95    014.30
  14438.982    193.82    013.51
  14447.657    192.80    013.49
  14456.332    186.82    013.30
  14465.008    218.88    014.40
  14473.683    191.47    013.50
  14482.357    207.83    014.07
  14491.047    234.06    014.92
  14499.737    203.47    013.96
  14508.428    195.24    013.67
  14517.133    195.07    013.68
  14525.854    196.42    013.72
  14534.574    186.63    013.42
  14543.295    219.08    014.52
  14552.015    203.87    014.05
  14560.736    205.67    014.10
  14569.473    194.18    013.72
  14578.223    210.68    014.28
  14586.974    204.18    014.10
  14595.725    203.04    014.06
  14604.491    202.43    014.05
  14613.257    183.97    013.42
  14622.023    181.09    013.33
  14630.790    175.20    013.13
  14639.571    215.38    014.54
  14648.354    209.75    014.39
  14657.135    201.93    014.11
  14665.932    207.44    014.32
  14674.728    200.40    014.09
  14683.540    217.46    014.67
  14692.352    202.34    014.19
  14701.164    184.85    013.56
  14709.991    192.64    013.86
  14718.817    195.00    013.96
  14727.645    212.20    014.57
  14736.472    211.55    014.57
  14745.314    207.39    014.42
  14754.172    213.73    014.65
  14763.030    211.07    014.58
  14771.888    188.09    013.79
  14780.744    199.97    014.23
  14789.603    220.55    014.95
  14798.476    222.38    015.01
  14807.363    204.42    014.41
  14816.251    206.28    014.49
  14825.139    214.81    014.80
  14834.027    219.18    014.97
  14842.931    235.58    015.51
  14851.834    228.12    015.30
  14860.736    215.93    014.89
  14869.655    210.28    014.71
  14878.574    208.40    014.66
  14887.508    192.11    014.07
  14896.441    214.93    014.92
  14905.375    193.23    014.15
  14914.323    204.06    014.55
  14923.272    216.57    015.00
  14932.222    210.26    014.80
  14941.186    191.02    014.11
  14950.149    204.38    014.63
  14959.114    232.32    015.58
  14968.093    230.63    015.54
  14977.072    203.33    014.62
  14986.067    173.13    013.49
  14995.062    198.19    014.47
  15004.056    213.15    014.99
  15013.065    217.56    015.16
  15022.075    211.55    014.97
  15031.086    198.98    014.54
  15040.096    182.51    013.94
  15049.120    206.77    014.82
  15058.145    205.00    014.80
  15067.170    213.35    015.09
  15076.210    209.70    014.98
  15085.266    191.42    014.31
  15094.321    221.71    015.43
  15103.376    205.56    014.86
  15112.447    203.79    014.81
  15121.518    211.64    015.11
  15130.588    202.25    014.79
  15139.658    205.27    014.92
  15148.744    196.00    014.57
  15157.830    208.77    015.08
  15166.916    193.09    014.50
  15176.018    202.48    014.86
  15185.134    208.31    015.06
  15194.250    203.09    014.92
  15203.367    207.76    015.08
  15212.483    214.68    015.37
  15221.600    210.49    015.21
  15230.731    198.85    014.80
  15239.878    187.77    014.38
  15249.024    199.99    014.88
  15258.171    203.87    015.01
  15267.333    208.92    015.21
  15276.495    207.30    015.17
  15285.657    211.16    015.33
  15294.818    187.34    014.47
  15303.996    218.94    015.62
  15313.188    219.90    015.67
  15322.381    222.33    015.77
  15331.573    215.03    015.53
  15340.766    217.13    015.63
  15349.973    210.68    015.39
  15359.181    212.57    015.50
  15368.389    193.03    014.77
  15377.611    182.42    014.38
  15386.834    172.39    014.00
  15396.072    192.60    014.78
  15405.310    207.91    015.39
  15414.548    186.66    014.59
  15423.802    202.26    015.20
  15433.055    232.61    016.30
  15442.309    206.25    015.38
  15451.576    204.51    015.31
  15460.860    195.88    015.00
  15470.129    208.19    015.50
  15479.412    226.90    016.15
  15488.711    216.48    015.82
  15497.995    214.45    015.76
  15507.294    196.55    015.09
  15516.608    202.02    015.31
  15525.907    211.71    015.72
  15535.221    205.91    015.47
  15544.550    204.14    015.45
  15553.864    219.97    016.05
  15563.194    192.35    015.01
  15572.539    193.86    015.09
  15581.883    213.82    015.86
  15591.228    224.38    016.26
  15600.587    210.39    015.74
  15609.947    214.52    015.94
  15619.307    203.45    015.52
  15628.682    204.79    015.59
  15638.057    202.49    015.52
  15647.447    180.60    014.66
  15656.837    193.49    015.21
  15666.228    208.31    015.77
  15675.633    199.43    015.45
  15685.039    202.60    015.59
  15694.444    202.45    015.61
  15703.865    188.57    015.06
  15713.286    186.80    015.03
  15722.706    182.70    014.86
  15732.143    203.08    015.68
  15741.578    199.58    015.57
  15751.028    221.66    016.39
  15760.480    199.44    015.60
  15769.932    199.28    015.58
  15779.397    198.04    015.56
  15788.863    196.13    015.50
  15798.330    203.22    015.79
  15807.813    184.44    015.05
  15817.309    187.63    015.20
  15826.790    208.28    016.05
  15836.287    204.14    015.86
  15845.799    200.45    015.76
  15855.296    215.70    016.36
  15864.809    203.96    015.91
  15874.335    197.45    015.68
  15883.862    213.98    016.34
  15893.390    215.11    016.40
  15902.917    205.93    016.07
  15912.459    207.89    016.14
  15922.018    204.03    016.01
  15931.560    204.46    016.08
  15941.117    198.54    015.81
  15950.689    216.79    016.57
  15960.247    213.30    016.45
  15969.820    202.70    016.04
  15979.408    204.37    016.13
  15988.997    220.40    016.76
  15998.585    214.84    016.57
  16008.188    223.69    016.90
  16017.807    207.72    016.32
  16027.410    196.48    015.92
  16037.014    216.37    016.70
  16046.646    236.43    017.44
  16056.280    195.48    015.92
  16065.914    233.84    017.39
  16075.548    254.49    018.19
  16085.182    275.71    018.92
  16094.847    310.43    020.07
  16104.511    385.80    022.42
  16114.175    438.37    023.88
  16123.839    535.16    026.45
  16133.503    692.66    030.08
  16143.183    778.23    031.92
  16152.877    928.69    034.85
  16162.571    982.52    035.96
  16172.267    998.12    036.23
  16181.976   1038.88    037.02
  16191.686    984.05    036.08
  16201.396    933.19    035.19
  16211.120    766.97    031.90
  16220.846    699.09    030.55
  16230.571    545.27    026.99
  16240.312    462.17    024.90
  16250.052    401.17    023.24
  16259.807    358.40    021.97
  16269.563    290.54    019.86
  16279.317    290.00    019.84
  16289.088    255.57    018.66
  16298.859    241.87    018.19
  16308.646    258.09    018.78
  16318.431    234.87    017.98
  16328.218    232.78    017.89
  16338.019    221.08    017.47
  16347.819    219.89    017.45
  16357.620    183.77    016.00
  16367.437    234.68    018.04
  16377.269    201.68    016.77
  16387.100    198.93    016.68
  16396.932    233.25    018.07
  16406.764    209.98    017.18
  16416.611    221.49    017.64
  16426.457    203.20    016.96
  16436.305    181.33    016.03
  16446.166    201.49    016.91
  16456.043    207.56    017.16
  16465.922    207.84    017.22
  16475.799    192.06    016.57
  16485.691    196.99    016.80
  16495.584    200.38    016.97
  16505.477    167.24    015.54
  16515.367    175.87    015.96
  16525.275    214.34    017.59
  16535.199    223.23    017.98
  16545.121    182.10    016.28
  16555.045    165.89    015.58
  16564.982    191.01    016.70
  16574.920    197.38    017.02
  16584.857    222.47    018.05
  16594.813    197.67    017.06
  16604.766    202.05    017.27
  16614.734    214.21    017.77
  16624.703    191.70    016.88
  16634.672    197.09    017.11
  16644.654    219.36    018.06
  16654.639    206.66    017.57
  16664.637    193.59    017.01
  16674.637    197.64    017.24
  16684.635    177.03    016.33
  16694.650    181.79    016.57
  16704.664    182.53    016.62
  16714.695    214.05    017.98
  16724.725    213.10    018.00
  16734.752    196.72    017.30
  16744.797    199.17    017.43
  16754.842    208.82    017.87
  16764.887    199.58    017.50
  16774.945    198.30    017.45
  16785.021    218.27    018.32
  16795.096    210.91    018.04
  16805.172    228.07    018.77
  16815.248    218.06    018.39
  16825.338    221.58    018.54
  16835.443    217.02    018.37
  16845.549    215.41    018.33
  16855.654    237.23    019.25
  16865.760    211.94    018.24
  16875.879    202.50    017.83
  16886.000    234.17    019.21
  16896.121    227.73    018.95
  16906.258    211.21    018.28
  16916.408    205.83    018.05
  16926.561    201.72    017.93
  16936.711    176.22    016.77
  16946.877    184.71    017.19
  16957.045    216.88    018.63
  16967.227    199.63    017.88
  16977.408    200.97    017.99
  16987.590    189.81    017.49
  16997.785    179.16    017.02
  17007.982    190.26    017.56
  17018.180    212.18    018.55
  17028.393    186.48    017.41
  17038.619    210.02    018.48
  17048.846    203.83    018.24
  17059.074    217.08    018.84
  17069.301    211.65    018.63
  17079.543    211.96    018.64
  17089.801    202.72    018.26
  17100.059    208.78    018.55
  17110.316    196.37    018.02
  17120.574    201.00    018.26
  17130.848    202.90    018.34
  17141.135    203.44    018.39
  17151.424    197.06    018.13
  17161.711    212.87    018.85
  17172.000    221.85    019.27
  17182.303    222.17    019.28
  17192.623    219.91    019.21
  17202.941    231.92    019.74
  17213.260    203.97    018.56
  17223.578    191.46    018.01
  17233.912    201.08    018.45
  17244.262    221.68    019.38
  17254.609    217.38    019.22
  17264.959    200.05    018.48
  17275.309    214.04    019.13
  17285.672    198.65    018.43
  17296.051    201.58    018.59
  17306.432    180.81    017.65
  17316.811    188.08    018.02
  17327.189    199.26    018.56
  17337.584    206.62    018.89
  17347.994    208.95    019.02
  17358.404    219.48    019.51
  17368.814    221.27    019.62
  17379.240    232.40    020.10
  17389.664    235.48    020.28
  17400.090    227.01    019.92
  17410.531    206.19    019.02
  17420.986    221.01    019.68
  17431.441    232.69    020.24
  17441.896    265.52    021.60
  17452.369    278.17    022.14
  17462.840    262.47    021.54
  17473.311    297.84    022.96
  17483.797    386.64    026.12
  17494.297    577.92    031.93
  17504.799    754.16    036.50
  17515.299   1026.02    042.61
  17525.801   1352.01    048.96
  17536.316   1698.70    054.86
  17546.834   1935.28    058.72
  17557.350   2189.53    062.44
  17567.896   2350.66    064.69
  17578.443   2280.93    063.91
  17588.990   2253.69    063.52
  17599.537   1971.68    059.58
  17610.084   1821.78    057.27
  17620.662   1516.20    052.25
  17631.238   1241.31    047.42
  17641.816    955.57    041.61
  17652.410    763.24    037.26
  17663.002    643.33    034.27
  17673.594    487.81    029.91
  17684.186    428.39    028.08
  17694.795    383.68    026.59
  17705.418    351.40    025.49
  17716.041    279.73    022.81
  17726.664    299.42    023.62
  17737.301    244.04    021.35
  17747.955    247.68    021.54
  17758.607    259.58    022.08
  17769.262    272.43    022.64
  17779.916    290.77    023.41
  17790.584    252.01    021.82
  17801.268    246.08    021.60
  17811.951    241.55    021.43
  17822.635    239.12    021.36
  17833.320    224.06    020.72
  17844.020    251.41    021.93
  17854.732    238.79    021.41
  17865.447    209.63    020.11
  17876.162    230.90    021.12
  17886.893    267.03    022.69
  17897.621    228.89    021.09
  17908.350    212.75    020.35
  17919.096    226.43    021.02
  17929.855    248.65    022.01
  17940.615    255.54    022.37
  17951.375    246.42    021.98
  17962.150    225.38    021.07
  17972.926    225.88    021.12
  17983.701    209.28    020.38
  17994.490    229.80    021.34
  18005.297    246.11    022.10
  18016.102    225.26    021.19
  18026.908    225.65    021.25
  18037.713    219.54    020.99
  18048.535    244.59    022.14
  18059.371    261.26    022.91
  18070.207    280.03    023.74
  18081.043    330.79    025.82
  18091.895    352.54    026.64
  18102.760    383.96    027.84
  18113.627    511.43    032.14
  18124.494    626.10    035.59
  18135.359    909.38    042.91
  18146.242   1352.70    052.31
  18157.139   1860.03    061.42
  18168.035   2433.24    070.35
  18178.932   3006.33    078.31
  18189.830   3615.88    086.02
  18200.742   3940.33    089.81
  18211.668   4179.08    092.64
  18222.596   4140.70    092.35
  18233.523   3989.40    090.78
  18244.465   3636.41    086.68
  18255.408   3143.63    080.82
  18266.352   2634.33    073.99
  18277.324   2076.42    065.71
  18288.297   1518.61    056.37
  18299.270   1164.38    049.38
  18310.244    834.48    041.95
  18321.217    719.33    038.97
  18332.221    564.96    034.56
  18343.225    464.26    031.45
  18354.227    450.76    031.00
  18365.246    341.34    027.06
  18376.264    307.05    025.71
  18387.283    290.67    025.07
  18398.318    286.83    024.91
  18409.367    285.19    024.87
  18420.416    264.70    024.01
  18431.465    281.99    024.81
  18442.514    250.10    023.42
  18453.578    256.18    023.70
  18464.658    254.91    023.67
  18475.738    251.52    023.55
  18486.816    201.25    021.14
  18497.912    191.33    020.63
  18509.006    258.97    023.99
  18520.100    217.24    022.01
  18531.211    259.91    024.07
  18542.336    236.90    023.00
  18553.461    222.78    022.38
  18564.586    185.88    020.48
  18575.727    203.45    021.44
  18586.883    227.40    022.64
  18598.037    230.08    022.83
  18609.193    203.22    021.48
  18620.365    195.03    021.08
  18631.535    227.42    022.76
  18642.707    225.54    022.70
  18653.893    228.75    022.86
  18665.094    188.58    020.83
  18676.297    241.09    023.52
  18687.498    218.64    022.45
  18698.699    259.34    024.44
  18709.916    250.90    024.05
  18721.146    207.87    021.96
  18732.379    196.41    021.39
  18743.625    247.13    023.94
  18754.873    206.15    021.96
  18766.119    203.84    021.84
  18777.383    199.15    021.63
  18788.645    219.30    022.70
  18799.920    194.15    021.39
  18811.199    232.62    023.43
  18822.477    233.45    023.47
  18833.770    227.41    023.21
  18845.076    236.50    023.66
  18856.385    226.84    023.24
  18867.693    212.73    022.53
  18879.016    225.25    023.20
  18890.338    235.44    023.74
  18901.678    232.70    023.61
  18913.029    214.89    022.74
  18924.383    240.12    024.05
  18935.736    167.99    020.23
  18947.090    178.53    020.87
  18958.461    191.85    021.62
  18969.828    202.22    022.25
  18981.213    217.20    023.01
  18992.613    185.03    021.34
  19003.996    208.81    022.67
  19015.395    196.40    022.01
  19026.809    174.52    020.82
  19038.223    224.80    023.59
  19049.637    239.29    024.37
  19061.066    189.96    021.77
  19072.512    206.93    022.74
  19083.957    212.67    023.09
  19095.402    220.06    023.52
  19106.861    184.41    021.58
  19118.338    174.25    021.04
  19129.813    193.39    022.17
  19141.289    174.51    021.13
  19152.764    184.46    021.75
  19164.254    204.08    022.86
  19175.760    215.70    023.53
  19187.266    197.28    022.57
  19198.771    207.04    023.16
  19210.291    194.38    022.48
  19221.813    184.32    021.97
  19233.334    205.26    023.18
  19244.885    213.38    023.64
  19256.436    171.42    021.32
  19267.988    229.57    024.61
  19279.553    201.60    023.15
  19291.119    177.03    021.78
  19302.688    187.78    022.47
  19314.270    183.59    022.25
  19325.865    197.67    023.12
  19337.463    196.07    023.09
  19349.061    188.77    022.72
  19360.674    192.40    022.96
  19372.285    194.52    023.18
  19383.896    197.72    023.40
  19395.539    204.90    023.84
  19407.182    173.31    022.07
  19418.826    154.98    020.94
  19430.484    210.73    024.38
  19442.141    184.45    022.92
  19453.799    182.86    022.89
  19465.471    194.06    023.61
  19473.508    194.06    023.61
